Id,SalePrice
2735,135634.20224542115
2736,158011.05446488576
2737,110946.36893930689
2738,149381.4396971292
2739,137742.00193551305
2740,115129.42452703029
2741,131047.4165126785
2742,129174.79059527871
2743,146807.4288935606
2744,129369.29584109072
2745,124540.75973793969
2746,136571.96426566778
2747,163665.80237680703
2748,110241.21452663111
2749,114952.02218678525
2750,132692.38221037266
2751,128138.57769974999
2752,219932.66186662027
2753,165691.18596836796
2754,342890.4955336469
2755,127590.99521728582
2756,98930.60388089364
2757,99032.36247525329
2758,111254.99553087835
2759,168336.49963907007
2760,143352.43609171815
2761,122624.80612923903
2762,120887.08377165801
2763,218821.3980000483
2764,177070.38094413138
2765,375104.25566757243
2766,142061.6991070461
2767,141809.95561419573
2768,147246.82841661677
2769,110524.91427022396
2770,124221.08389053708
2771,106077.87530019041
2772,122950.56495843983
2773,166288.93050415287
2774,171109.14509368024
2775,128001.89902682671
2776,140881.15772462465
2777,134980.12790823297
2778,114892.94883995797
2779,180395.33192267804
2780,116558.53482444175
2781,105821.77834110959
2782,106915.29710498182
2783,139103.60204107058
2784,118910.43628590788
2785,115789.8719715827
2786,117380.56858880431
2787,119343.54046440161
2788,105604.4203810487
2789,174162.57264319097
2790,157812.14656008373
2791,100240.83200772054
2792,115841.77589479275
2793,175395.773838813
2794,131921.1119875977
2795,120865.91499497429
2796,104309.61602243218
2797,211949.3029375468
2798,154647.84765180456
2799,121239.26088030507
2800,104470.5943685666
2801,101485.13067978868
2802,150784.41647108615
2803,177634.83355123704
2804,142182.91901397816
2805,116558.53482444175
2806,107742.84535022058
2807,171099.48871778345
2808,117563.5544175862
2809,123219.01062366768
2810,125118.25079112974
2811,163150.37199132238
2812,123902.22859238362
2813,144858.86575660386
2814,143524.74299938828
2815,107355.86206112869
2816,208383.7546598507
2817,152405.87133371472
2818,123355.97615166535
2819,250850.08868077825
2820,130107.73456184482
2821,110524.91427022396
2822,185854.52511991077
2823,501838.2326448072
2824,183812.86617008856
2825,131496.76874869745
2826,117141.2981132817
2827,118377.69172296306
2828,261908.30653039986
2829,245105.0517515866
2830,206587.1682026167
2831,154600.49169934183
2832,227188.4231988982
2833,237059.86653431
2834,199593.48345723219
2835,169988.61265313815
2836,178894.30826760866
2837,179532.43645510712
2838,114417.71955631912
2839,170193.2625610535
2840,182979.63504741152
2841,193531.66858230697
2842,233143.96402739716
2843,132674.11633826402
2844,159336.592408432
2845,95414.33891383097
2846,194829.2430340742
2847,230285.4259474111
2848,194588.05378874775
2849,187518.55757148625
2850,291563.2970340207
2851,201510.49111491255
2852,237234.7390796736
2853,232497.21474214265
2854,140951.39223489835
2855,179717.1000956177
2856,192341.57916925207
2857,180278.98490201338
2858,174797.21561450715
2859,184017.1849581316
2860,137602.38857584176
2861,148890.06352767238
2862,191060.57262308948
2863,130129.89380126884
2864,258750.84810339022
2865,141139.59187842207
2866,178495.5986218167
2867,99011.789402417
2868,147504.71268361955
2869,136801.33073679014
2870,176588.85354489944
2871,126588.82817579494
2872,99256.8134707482
2873,117738.53761493854
2874,195222.93072184967
2875,144560.90633650444
2876,155267.6854409764
2877,132992.25280754015
2878,134500.35509154058
2879,157455.28480170883
2880,105886.61737877392
2881,144195.2441750344
2882,176058.8467340441
2883,156213.45163307554
2884,148635.32531032257
2885,164052.8986888461
2886,258023.39855282687
2887,134343.88515274864
2888,131706.91809086048
2889,96867.44167971998
2890,95336.10312128556
2891,153585.9697275567
2892,99747.60933059879
2893,135621.23655004348
2894,110946.36893930689
2895,291612.9542925225
2896,255373.2089779104
2897,190058.11636904467
2898,155652.37659347442
2899,159573.7506362344
2900,163834.90054780676
2901,189968.2013323421
2902,202729.74573556555
2903,240899.2116034982
2904,226256.09622559618
2905,147949.29060740504
2906,236199.56700612188
2907,127067.39047792983
2908,113768.33031136164
2909,154695.21810985974
2910,126009.48432367986
2911,113948.1745528988
2912,146054.7355441496
2913,113948.1745528988
2914,113948.1745528988
2915,113948.1745528988
2916,113948.1745528988
2917,121542.74318773061
2918,112018.10003174961
2919,220183.57544597308
